0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 12.0, 12.96, 15.3, 17.36, 20.32, 21.72, 21.22, 18.36, 14.96, 15.2, 11.26, 11.72, 13.65, 14.23, 8.8, 10.0, 9.76, 9.42, 10.78, 11.2, 18.74, 18.22, 19.57, 21.07, 22.63, 7.4, 8.93, 8.93 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 11.98, 14.32, 16.58, 18.52, 21.65, 19.67, 18.82, 16.3, 16.72, 14.1, 11.26, 12.28, 12.58, 12.14, 9.72, 9.76, 10.27, 10.37, 9.97, 17.85, 16.65, 18.22, 19.57, 18.45, 18.33, 8.25, 8.93 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 13.29, 15.56, 17.69, 19.91, 19.9, 17.83, 16.99, 17.61, 15.56, 14.1, 11.8, 11.62, 11.12, 12.35, 9.57, 10.27, 10.96, 9.73, 15.84, 16.19, 16.65, 18.22, 17.78, 15.84, 16.82, 8.25 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 14.5, 16.65, 19.01, 18.6, 18.26, 16.35, 18.05, 16.49, 15.56, 14.16, 11.3, 10.5, 11.44, 11.84, 10.03, 10.96, 10.32, 14.9, 14.64, 16.19, 16.65, 16.95, 15.72, 15.0, 16.82 
0.0, 5.1, 6.85, 6.73, 14.07, 13.14, 13.1, 13.1, 13.1, 13.1, 14.7, 16.23, 19.47, 11.15, 12.9, 0.0, 0.0, 21.0, 14.05, 12.5, 12.55, 11.94, 13.5, 13.27, 14.25, 15.22, 15.59, 17.94, 17.94, 17.29, 16.9, 17.37, 17.0, 16.49, 15.42, 13.42, 10.36, 10.86, 11.11, 11.96, 10.66, 10.32, 14.86, 13.93, 14.64, 16.19, 15.79, 15.3, 15.01, 15.0 
23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23 
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, 2, 0, 1 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 9.4, 5.5, 2.1, 0.2, 0.7, 4.1, 1.4, 25.6, 5.1, 2.9, 0.0, 0.7, 2.2, 14.3, 0, 13.5, 1.6, 3.7, 2.1, 1.5, 4.1, 3.3, 4.3, 0.6, 1.4, 0, 3.7, 1.0, 12.1, 0.0, 5.6, 1.6, 0.8, 1.7, 5.4, 26.2, 15.3, 15.5, 8.4, 2.4, 2.2, 0, 2.2 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17 
27, 28, 22, 27, 2, 2, 12, 22, 4, 12, 8, 4, 32, 1, 27, 5, 27, 28, 11, 22, 23, 0, 12, 31, 23, 21, 16, 29, 18, 8, 24, 10, 0, 17, 20, 26, 12, 7, 27, 12, 31, 12, 28, 12, 20, 32, 12, 1, 0, 6 
5, 30, 3, 1, 2, 27, 30, 16, 9, 17, 26, 25, 18, 9, 28, 2, 13, 11, 9, 1, 24, 0, 2, 31, 30, 32, 9, 5, 29, 19, 2, 12, 0, 9, 18, 31, 25, 2, 7, 22, 30, 10, 9, 16, 12, 30, 20, 14, 0, 2 
2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93, 2.93 
4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6 
2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 5.67, 2.6, 1.0, 1.67, 2.07, 10.37, 10.7, 11.2, 4.0, 1.8, 1.45, 5.73, 8.25, 13.9, 7.55, 6.27, 2.47, 2.43, 2.57, 2.97, 3.9, 2.73, 2.1, 1.0, 2.55, 2.35, 5.6, 6.55, 8.85, 3.6, 2.67, 1.37, 2.63, 11.1, 15.63, 19.0, 13.07, 8.77, 4.33, 2.3 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 4.3, 2.12, 1.77, 1.6, 7.95, 9.05, 8.75, 11.2, 2.9, 1.93, 5.73, 5.73, 10.0, 9.8, 6.27, 5.23, 2.23, 2.85, 2.75, 3.3, 3.07, 2.4, 2.1, 1.9, 2.03, 5.6, 5.6, 6.23, 6.43, 2.67, 2.42, 2.38, 8.53, 12.15, 15.6, 16.35, 10.4, 7.12, 4.33 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 3.56, 3.58, 2.52, 1.7, 6.4, 7.38, 7.82, 8.75, 8.58, 2.72, 5.03, 5.73, 7.68, 7.9, 8.28, 5.23, 4.48, 2.6, 2.94, 3.06, 2.76, 2.74, 2.4, 2.5, 1.68, 4.55, 5.6, 5.6, 5.08, 5.03, 2.42, 3.02, 7.14, 9.88, 12.82, 14.16, 13.56, 8.76, 7.12 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 3.56, 3.08, 3.67, 2.33, 5.68, 6.18, 6.63, 7.82, 7.14, 7.3, 5.04, 5.03, 7.68, 6.46, 7.06, 7.04, 4.48, 4.42, 2.72, 3.17, 2.65, 2.53, 2.74, 2.66, 2.2, 3.76, 4.55, 5.6, 4.8, 4.22, 4.36, 3.02, 6.88, 8.5, 10.82, 12.08, 12.2, 11.67, 8.76 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 3.56, 3.08, 3.23, 3.34, 5.66, 5.6, 5.71, 6.63, 6.63, 6.32, 8.47, 5.04, 6.72, 6.46, 6.0, 6.23, 6.12, 4.42, 4.26, 2.94, 2.8, 2.47, 2.53, 2.9, 2.38, 3.85, 3.76, 4.76, 4.8, 4.13, 3.8, 4.53, 6.88, 8.09, 9.5, 10.47, 10.7, 10.77, 11.67 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 3.56, 3.08, 3.23, 3.0, 6.12, 5.59, 5.26, 5.71, 5.79, 6.0, 7.46, 8.47, 6.45, 5.87, 6.0, 5.44, 5.56, 5.83, 4.26, 4.26, 2.65, 2.62, 2.47, 2.7, 2.63, 3.77, 3.85, 4.07, 4.23, 4.13, 3.79, 4.03, 7.63, 8.09, 9.01, 9.36, 9.46, 9.64, 10.77 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.17, 4.4, 3.56, 3.08, 3.23, 3.0, 5.51, 6.01, 5.29, 5.26, 5.09, 5.34, 7.04, 7.46, 9.19, 5.76, 5.56, 5.44, 4.95, 5.38, 5.51, 4.26, 3.86, 2.51, 2.62, 2.62, 2.49, 3.81, 3.77, 4.1, 3.71, 3.74, 3.79, 3.99, 6.8, 8.59, 9.01, 8.94, 8.59, 8.66, 9.64 
23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23 
2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2 
4.6, 25.3, 23.0, 4.3, 0, 0, 0, 0, 18.6, 11.4, 23.6, 16.6, 22.3, 12.6, 12.6, 16.8, 20.1, 15.8, 8.4, 10.5, 23.0, 0, 0, 6.9, 28.3, 0, 20.4, 3.9, 6.5, 15.3, 24.4, 5.8, 6.0, 14.3, 29.3, 17.3, 18.7, 25.4, 7.0, 16.7, 24.4, 12.1, 6.7, 19.2, 8.0, 5.4, 9.9, 10.2, 11.6, 18.2 
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17 
4, 22, 4, 32, 0, 0, 0, 0, 28, 8, 26, 23, 2, 9, 28, 3, 12, 9, 6, 13, 11, 0, 0, 18, 15, 0, 30, 24, 23, 27, 9, 20, 17, 23, 23, 3, 9, 27, 7, 11, 24, 29, 4, 9, 26, 25, 6, 26, 12, 27 
2, 23, 17, 18, 0, 0, 0, 0, 28, 3, 1, 16, 2, 26, 31, 9, 12, 28, 11, 13, 5, 0, 0, 9, 23, 0, 6, 2, 2, 32, 24, 9, 23, 10, 31, 9, 22, 5, 14, 2, 23, 25, 21, 20, 28, 23, 2, 7, 17, 9 
13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9, 13.9 
3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5 
3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3 
0.0, 4.6, 14.95, 17.63, 17.53, 13.65, 4.3, 0.0, 0.0, 18.6, 15.0, 17.87, 17.2, 20.83, 17.17, 15.83, 14.0, 16.5, 17.57, 14.77, 11.57, 13.97, 16.75, 23.0, 6.9, 17.6, 17.6, 24.35, 12.15, 10.27, 8.57, 15.4, 15.17, 12.07, 8.7, 16.53, 20.3, 21.77, 20.47, 17.03, 16.37, 16.03, 17.73, 14.4, 12.67, 11.3, 10.87, 7.77, 8.5, 10.57 
0.0, 4.6, 14.95, 17.63, 14.3, 17.53, 13.65, 4.3, 0.0, 18.6, 15.0, 17.87, 17.55, 18.48, 18.77, 16.03, 16.07, 15.53, 16.32, 15.28, 13.7, 14.43, 13.97, 16.75, 14.95, 17.6, 17.6, 18.53, 17.53, 10.27, 11.52, 12.53, 13.0, 12.88, 12.62, 13.85, 16.73, 19.9, 22.67, 17.1, 16.95, 18.38, 15.05, 14.97, 15.6, 11.5, 9.82, 10.62, 8.38, 9.28 
0.0, 4.6, 14.95, 17.63, 14.3, 14.3, 17.53, 13.65, 4.3, 18.6, 15.0, 17.87, 17.55, 18.5, 17.3, 17.54, 16.18, 16.88, 15.58, 14.74, 14.32, 15.56, 14.43, 13.97, 13.47, 19.4, 17.6, 18.53, 14.88, 14.78, 11.52, 14.1, 11.18, 11.6, 13.16, 15.96, 14.54, 17.12, 21.0, 19.54, 17.02, 18.44, 17.12, 13.38, 15.82, 14.08, 10.28, 9.84, 10.54, 9.02 
0.0, 4.6, 14.95, 17.63, 14.3, 14.3, 14.3, 17.53, 13.65, 11.45, 15.0, 17.87, 17.55, 18.5, 17.52, 16.52, 17.42, 16.83, 16.7, 14.38, 14.03, 15.77, 15.56, 14.43, 12.2, 17.18, 19.4, 18.53, 14.88, 13.2, 14.88, 14.1, 12.72, 10.32, 12.05, 15.85, 16.18, 15.23, 18.5, 18.67, 19.07, 18.25, 17.38, 15.38, 14.35, 14.52, 12.63, 10.22, 9.9, 10.72 
0.0, 4.6, 14.95, 17.63, 14.3, 14.3, 14.3, 14.3, 17.53, 15.3, 11.43, 17.87, 17.55, 18.5, 17.52, 16.81, 16.56, 17.8, 16.69, 15.51, 13.83, 15.31, 15.77, 15.56, 12.92, 15.42, 17.18, 19.65, 14.88, 13.2, 13.55, 16.47, 12.72, 11.76, 10.89, 14.51, 16.06, 16.54, 16.69, 16.86, 18.39, 19.83, 17.37, 15.86, 15.93, 13.44, 13.21, 12.24, 10.21, 10.14 
0.0, 4.6, 14.95, 17.63, 14.3, 14.3, 14.3, 14.3, 14.3, 17.8, 14.33, 14.48, 17.55, 18.5, 17.52, 16.81, 16.81, 17.0, 17.55, 15.65, 14.89, 14.98, 15.31, 15.77, 14.12, 15.48, 15.42, 17.82, 16.5, 13.2, 13.55, 15.1, 14.94, 11.76, 12.07, 13.19, 14.86, 16.39, 17.65, 15.48, 16.84, 19.14, 18.86, 16.04, 16.27, 14.94, 12.44, 12.8, 11.99, 10.39 
0.0, 4.6, 14.95, 17.63, 14.3, 14.3, 14.3, 14.3, 14.3, 15.16, 16.52, 16.18, 14.9, 18.5, 17.52, 16.81, 16.81, 17.18, 16.87, 16.53, 15.08, 15.79, 14.98, 15.31, 14.5, 16.14, 15.48, 16.25, 15.5, 14.83, 13.55, 15.1, 13.94, 13.83, 12.07, 13.99, 13.64, 15.29, 17.39, 16.47, 15.61, 17.68, 18.36, 17.51, 16.39, 15.36, 13.88, 12.16, 12.51, 11.94 
30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30 
1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 
